variant,frame,template,max_val,passed
deck_rgb,deck_area.png,muskteer,0.979699,1
deck_rgb,deck_area.png,Valkyrie,0.970204,1
deck_rgb,deck_area_v2.png,archers,0.962600,1
deck_rgb,deck_area_v2.png,giant,0.988707,1
deck_rgb,deck_area_v2.png,knight,0.475597,0
deck_rgb,deck_area_v2.png,mini_pekka,0.505425,0
deck_rgb,deck_area_v2.png,minion_hut,0.990707,1
deck_rgb,deck_area_v2.png,minions,0.983747,1
deck_rgb,deck_area_v2.png,muskteer,0.453256,0
deck_rgb,deck_area_v2.png,Valkyrie,0.441743,0
deck_rgb_div2,deck_area.png,archers,0.418236,0
deck_rgb_div2,deck_area.png,giant,0.434781,0
deck_rgb_div2,deck_area.png,knight,0.963479,1
deck_rgb_div2,deck_area.png,mini_pekka,0.982019,1
deck_rgb_div2,deck_area.png,minion_hut,0.447740,0
deck_rgb_div2,deck_area.png,muskteer,0.972496,1
deck_rgb_div2,deck_area.png,minions,0.400234,0
deck_rgb_div2,deck_area.png,Valkyrie,0.947953,1
deck_rgb_div2,deck_area_v2.png,archers,0.975459,1
deck_rgb_div2,deck_area_v2.png,giant,0.968715,1
deck_rgb_div2,deck_area_v2.png,knight,0.483736,0
deck_rgb_div2,deck_area_v2.png,mini_pekka,0.462711,0
deck_rgb_div2,deck_area_v2.png,minion_hut,0.994252,1
deck_rgb_div2,deck_area_v2.png,minions,0.936828,1
deck_rgb_div2,deck_area_v2.png,Valkyrie,0.431718,0
deck_rgb_div2,deck_area_v2.png,muskteer,0.435531,0
deck_rgb_div2,deck_area.png,giant,0.434781,0
deck_rgb_div2,deck_area.png,archers,0.418236,0
deck_rgb_div2,deck_area.png,knight,0.963479,1
deck_rgb_div2,deck_area.png,mini_pekka,0.982019,1
deck_rgb_div2,deck_area.png,minions,0.400234,0
deck_rgb_div2,deck_area.png,minion_hut,0.447740,0
deck_rgb_div2,deck_area.png,muskteer,0.972496,1
deck_rgb_div2,deck_area.png,Valkyrie,0.947953,1
deck_rgb_div2,deck_area_v2.png,archers,0.975459,1
deck_rgb_div2,deck_area_v2.png,giant,0.968715,1
deck_rgb_div2,deck_area_v2.png,knight,0.483736,0
deck_rgb_div2,deck_area_v2.png,mini_pekka,0.462711,0
deck_rgb_div2,deck_area_v2.png,minion_hut,0.994252,1
deck_rgb_div2,deck_area_v2.png,minions,0.936828,1
deck_rgb_div2,deck_area_v2.png,Valkyrie,0.431718,0
deck_rgb_div2,deck_area_v2.png,muskteer,0.435531,0
deck_rgb_div2,deck_area.png,archers,0.418236,0
deck_rgb_div2,deck_area.png,giant,0.434781,0
deck_rgb_div2,deck_area.png,mini_pekka,0.982019,1
deck_rgb_div2,deck_area.png,knight,0.963479,1
deck_rgb_div2,deck_area.png,minion_hut,0.447740,0
deck_rgb_div2,deck_area.png,minions,0.400234,0
deck_rgb_div2,deck_area.png,muskteer,0.972496,1
deck_rgb_div2,deck_area.png,Valkyrie,0.947953,1
deck_rgb_div2,deck_area_v2.png,archers,0.975459,1
deck_rgb_div2,deck_area_v2.png,giant,0.968715,1
deck_rgb_div2,deck_area_v2.png,mini_pekka,0.462711,0
deck_rgb_div2,deck_area_v2.png,minion_hut,0.994252,1
deck_rgb_div2,deck_area_v2.png,knight,0.483736,0
deck_rgb_div2,deck_area_v2.png,minions,0.936828,1
deck_rgb_div2,deck_area_v2.png,Valkyrie,0.431718,0
deck_rgb_div2,deck_area_v2.png,muskteer,0.435531,0
deck_rgb_div2,deck_area.png,giant,0.434781,0
deck_rgb_div2,deck_area.png,archers,0.418236,0
deck_rgb_div2,deck_area.png,knight,0.963479,1
deck_rgb_div2,deck_area.png,mini_pekka,0.982019,1
deck_rgb_div2,deck_area.png,minion_hut,0.447740,0
deck_rgb_div2,deck_area.png,muskteer,0.972496,1
deck_rgb_div2,deck_area.png,Valkyrie,0.947953,1
deck_rgb_div2,deck_area.png,minions,0.400234,0
deck_rgb_div2,deck_area_v2.png,archers,0.975459,1
deck_rgb_div2,deck_area_v2.png,giant,0.968715,1
deck_rgb_div2,deck_area_v2.png,knight,0.483736,0
deck_rgb_div2,deck_area_v2.png,mini_pekka,0.462711,0
deck_rgb_div2,deck_area_v2.png,minion_hut,0.994252,1
deck_rgb_div2,deck_area_v2.png,Valkyrie,0.431718,0
deck_rgb_div2,deck_area_v2.png,minions,0.936828,1
deck_rgb_div2,deck_area_v2.png,muskteer,0.435531,0
deck_gray_div2,deck_area.png,giant,0.454683,0
deck_gray_div2,deck_area.png,minion_hut,0.502232,0
deck_gray_div2,deck_area.png,knight,0.964619,1
deck_gray_div2,deck_area.png,archers,0.428842,0
deck_gray_div2,deck_area.png,mini_pekka,0.980407,1
deck_gray_div2,deck_area.png,muskteer,0.972167,1
deck_gray_div2,deck_area.png,minions,0.368685,0
deck_gray_div2,deck_area.png,Valkyrie,0.950295,1
deck_gray_div2,deck_area_v2.png,archers,0.973897,1
deck_gray_div2,deck_area_v2.png,knight,0.512189,0
deck_gray_div2,deck_area_v2.png,mini_pekka,0.528864,0
deck_gray_div2,deck_area_v2.png,giant,0.970461,1
deck_gray_div2,deck_area_v2.png,minions,0.934052,1
deck_gray_div2,deck_area_v2.png,minion_hut,0.994785,1
deck_gray_div2,deck_area_v2.png,muskteer,0.450713,0
deck_gray_div2,deck_area_v2.png,Valkyrie,0.421362,0
deck_gray_div2,deck_area.png,mini_pekka,0.980407,1
deck_gray_div2,deck_area.png,knight,0.964619,1
deck_gray_div2,deck_area.png,archers,0.428842,0
deck_gray_div2,deck_area.png,giant,0.454683,0
deck_gray_div2,deck_area.png,minion_hut,0.502232,0
deck_gray_div2,deck_area.png,muskteer,0.972167,1
deck_gray_div2,deck_area.png,Valkyrie,0.950295,1
deck_gray_div2,deck_area.png,minions,0.368685,0
deck_gray_div2,deck_area_v2.png,knight,0.512189,0
deck_gray_div2,deck_area_v2.png,giant,0.970461,1
deck_gray_div2,deck_area_v2.png,mini_pekka,0.528864,0
deck_gray_div2,deck_area_v2.png,archers,0.973897,1
deck_gray_div2,deck_area_v2.png,minion_hut,0.994785,1
deck_gray_div2,deck_area_v2.png,minions,0.934052,1
deck_gray_div2,deck_area_v2.png,muskteer,0.450713,0
deck_gray_div2,deck_area_v2.png,Valkyrie,0.421362,0
deck_gray_div2,deck_area.png,archers,0.428842,0
deck_gray_div2,deck_area.png,knight,0.964619,1
deck_gray_div2,deck_area.png,mini_pekka,0.980407,1
deck_gray_div2,deck_area.png,giant,0.454683,0
deck_gray_div2,deck_area.png,minion_hut,0.502232,0
deck_gray_div2,deck_area.png,minions,0.368685,0
deck_gray_div2,deck_area.png,muskteer,0.972167,1
deck_gray_div2,deck_area.png,Valkyrie,0.950295,1
deck_gray_div2,deck_area_v2.png,archers,0.973897,1
deck_gray_div2,deck_area_v2.png,knight,0.512189,0
deck_gray_div2,deck_area_v2.png,mini_pekka,0.528864,0
deck_gray_div2,deck_area_v2.png,giant,0.970461,1
deck_gray_div2,deck_area_v2.png,minion_hut,0.994785,1
deck_gray_div2,deck_area_v2.png,minions,0.934052,1
deck_gray_div2,deck_area_v2.png,muskteer,0.450713,0
deck_gray_div2,deck_area_v2.png,Valkyrie,0.421362,0
deck_gray_div2,deck_area.png,knight,0.964619,1
deck_gray_div2,deck_area.png,minions,0.368685,0
deck_gray_div2,deck_area.png,giant,0.454683,0
deck_gray_div2,deck_area.png,minion_hut,0.502232,0
deck_gray_div2,deck_area.png,archers,0.428842,0
deck_gray_div2,deck_area.png,mini_pekka,0.980407,1
deck_gray_div2,deck_area.png,Valkyrie,0.950295,1
deck_gray_div2,deck_area.png,muskteer,0.972167,1
deck_gray_div2,deck_area_v2.png,knight,0.512189,0
deck_gray_div2,deck_area_v2.png,giant,0.970461,1
deck_gray_div2,deck_area_v2.png,mini_pekka,0.528864,0
deck_gray_div2,deck_area_v2.png,archers,0.973897,1
deck_gray_div2,deck_area_v2.png,minions,0.934052,1
deck_gray_div2,deck_area_v2.png,minion_hut,0.994785,1
deck_gray_div2,deck_area_v2.png,Valkyrie,0.421362,0
deck_gray_div2,deck_area_v2.png,muskteer,0.450713,0
